surveyId,predictions
642,300 843 1910 2885 3177 3958 4483 6962 7227 8422 8858 9647 10684 11195
1792,5386 7978 10255
3256,2184 6053 6168
3855,4 2184 2762 2767 2927 4551 4590 6053 6168 6497 8806 10404 10422 10828 11012
4889,53 5115 6079 6962 10223 10255 10600
5884,53 963 1539 2025 4638 5115 5386 6079 6331 6962 6989 8428 9024 10223 10255 10600
6955,1162 3722 8149
8956,254 540 843 1910 1964 9707
9037,6491
9537,146 963 981 1276 1888 2474 3935 4238 4609 4871 5412 5542 6788 7862 8208 8424 9647 10991
11594,254 540 581 1964 2885 3123 3161 3958 4397 5739 6310 6491 6746 8760 9005 9707
11849,2025 4638 5384 6079 6491
12019,254 540 6746 10317
12436,540 2211 3722 4499 10317 10763 11140
12705,262 1018 2101 3123 3352 3803 4397 4404 5398 5543 5760 5901 6707 6915 7450 7748 8431 8818 9465 10073 10112 10899 10940 11140
12842,4 1162 2184 4109 4590 4991 6497 6555 8477 8806 10828
13429,4397 5398 8818 9877 11140
15914,146 694 963 981 1888 2386 2474 3935 4609 4871 5071 6331 6684 6788 8151 8208 8424 9388 9647 10247 10315 10385
16550,1539 2025 6079 6962 6989 10223 10255 10317 10600
18511,540 7817
18734,5412
19026,4638 5386 6079 8747 10218 10223 10255
21203,254 958 1858 1951 2885 3958 5739 6310 9707
21641,5386 6079 10223 10255
21906,2120 6874
22102,6491 9207
23717,2101 3123 3214 3352 3375 4397 5285 5980 6643 6746 10112
24689,96 540 890 2961 3037 3722 4397 4499 4638 6119 6999 7817 8746 8818 9024 9341 10255 10317 10600 10940 11140
24920,53 544 963 2025 2474 4609 4871 5542 6788 8807 9261 9415 9647 10315
25437,694 1889 2474 7788 8151 8208 9647 10247 10315 10385 10896
26098,1176 1195 1300 1692 2173 2243 3441 4916 5018 5876 5907 7968 8243 9820 9877 10289 11125
26651,96 540 2211 2961 3037 4397 4499 5189 6962 6999 8428 8431 8746 8818 9024 9341 10255 10317 10600 10940
27551,540 890 4397 4499 5739 7739 8760 8818 9341 9881 10073 10317 10600 11140
27567,1195 2386 3125 3669 6874 9458 10073 10909 11140 11157
30973,540 581 2025 4397 4499 8208 8760 9024 10073 10223 10255
31970,2025 8428 9694 10600
32178,254 340 540 1964 4397 4499 4638 4854 6310 6746 7121 9465 9816
32282,12 423 728 1162 2184 2322 2767 2774 2799 2949 3451 4105 4109 4734 4997 5486 5895 6555 8806 9524 11012 11168
32525,540 890 3037 3722 4397 4499 7121 8818 9024 9341 9881 10073 10317 11140
33904,963 2025 5189 7957 7999 10600
33921,7978
34778,2474 2643 2783 6788 6909 8424 9261 9647 10315
36216,254 540 581 1964 3738 4638 6310 6643 7122 7760 9072
36737,3497 3581 5386 7978 9341 10255 10600 10940
36869,3581 7588 10255
38125,254 963 6962 8151
38812,146 694 1497 1539 2386 2474 4609 4871 5412 6684 6925 7536 7788 8151 8208 9636 9647 10247 10315 10909
39525,53 963 2025 6079 6962 7760 9669 10223 10600
39795,53 963 3792 7999
40447,254 540 1964 2885 3958 4499 4854 9816 10073 11195
40597,540 4397 4499 10073 10255 10317 10600
40845,96 391 651 1539 5189 6079 6999 7978 9024 9341 9368 10255 10600 10940
41048,544 681 843 1018 1086 1254 1497 1999 2025 2522 2949 3451 4499 4748 5149 7706 8208 9317 9892 10073 10600 10904
41209,963 1888 2025 3581 4483 4871 5114 6788 6962 7824 7942 7957 7999 8151 8512 8807 9647 10073 10600 10684
41369,1176 9820
41476,791 963 976 1964 2142 2398 5114 6788 7942 7999 8512 8807 9669 10896
41725,540 1018 2101 3123 3375 4397 4499 4628 4748 4854 5739 5980 6437 6643 6746 8431 8760 8818 10073 10317 11140
42000,2173 9877
42935,7706
44791,651 1539 6079 7978 10255 10600
46094,423 559 1018 4748 5398 5704 7748 8431 8818 9261 9881 10073 10525 10762 11140
47008,423 540 1051 1086 1170 3236 3318 3722 3969 4499 6915 7121 7739 8431 8818 9376 9465 9816 10073 10317 10763 11140 11195
48669,8149
49000,6491
49038,540 3275 3722 4499 8818 10317 11140
49319,540 694 1018 3161 4397 4499 4628 5149 5398 5739 6491 6746 7121 8208 8431 8632 8760 8818 10073 10927 11140
50057,1254 3451 3744 4026 6603 7588 10073
51364,254 340 581 1180 1387 3275 3380 3427 3447 5386 6079 6964 8258 8747 9024 10223 10255 10474
51795,5557
52317,963 981 1888 2474 3067 4483 5071 6962 8151 9647 10228 10247
52326,963 1888 2474 4871 5071 5412 8208 8424 9647
52364,5412 11157
52481,6643
53300,10600
54076,1539 1889 2474 8208
54193,7706
54624,791 963 1910 2025 2474 2885 3177 3958 4483 6788 6962 7322 8208 8807 9647 10684 11005 11195
55644,146 694 963 2474 2747 3351 3917 3935 4238 4609 5335 5412 6384 6684 6909 6925 7706 8106 8208 8424 8705 9190 9647 9766 10315 10367 10385
56496,963 3581 10600
56887,254 540 581 1964 3275 4499 4638 6310 6643 8124 8439 9072 9816 11195
58388,254 1180 1715 1964 2308 3738 4077 4492 4638 6079 6310 7122 7760 8439 8639 9024 9072 10218 10600
60548,4477
60731,5386 6079 10218
61092,581 694 963 981 1888 1889 2386 2474 3935 4498 4871 5071 6788 6989 7536 8151 8208 9647 10247 10315
61334,540 843 958 1910 2885 2922 4397 5149 5166 5704 6310 6491 6643 6788 8858 9816 10113
62643,963 981 1888 2474 4871 6788 9647 10247
62910,254 540 843 1910 1964 2025 2885 4483 5900 6962 7760 7999 8151 9816 11195
63918,9341 10255 10600 10940
64178,661 843 963 1539 4238 4871 6788 6989 7536 8208 9636 9647 10073 10247 10255 10600
64913,6491
66097,254 540 976 1910 2025 2885 3958 4483 6839 6962 7760 8858 10684 11195
67733,544 1254 1276 1497 1539 3043 4238 5335 5412 7536 7706 8208 8573 9636 10073 11120
67998,254 540 1964 3275 4397 4499 4638 6310 7121
68018,661 981 1888 2474 4498 5071 6205 6788 7536 8151 8208 8508 10268 10315 10600
68034,53 544 569 713 843 963 1539 1654 1793 2025 2885 3479 3792 3885 4238 4558 4640 5166 5335 5400 5542 5551 5832 6331 6558 6571 6708 6788 7322 8084 8208 8549 8807 9028 9647 9669 10047 10073 10315 10684 11054
